"Osoba";"Transkript";"RedniBrojIzjave";"Rasprava_ID";"Datum";"Je_najava";"ZastupnickiKlub"
"Šeks, Vladimir ";"Jesmo zrela demokracija kao što vi to kažete. Kao što to kažete Europska komisija i Europska unija da smo zrela demokracija. Klub zastupnika HSP-a poštovani zastupnik Pero Kovačević. Izvolite.";12;3644;2007-10-12;FALSE;"HDZ"
"Kovačević, Pero ";"Gospodine predsjedniče, kolegice i kolege. Mi smo prije dvije godine predlagali jedan komplet izbornog zakonodavstva i sa izmjenama i dopunama Zakona o političkim strankama i upozoravali smo na sve ove stvari o kojima danas raspravljamo. Tako smo '96. govorili što će biti sa Haagom, tako smo govorili sa gospodarskim pojasom i nije dobro što se onda nije otvoreno porazgovaralo o našim prijedlozima koji opet dolaze sad do izražaja. Rekli smo na što sve sliči izborna kampanja, koliko ima političkih stranaka i da u biti to nitko više ne prati i da se cijela kampanja pretvara u jedan cjelokupni cirkus, da se pojavljuju nažalost razno razni likovi. Pa provedite anketu i dan danas pa ćete vidjeti od 102 do 106 ne zna više nitko koliko ima u ovom trenutku političkih stranaka registrirano u Hrvatskoj. Jer to je svaki dan moguće osnovati novu političku stranku. Većina hrvatskih građana nit će znati kad joj kažete ime stranke tko je predsjednik, a nit kad joj kažete naziv stranke opće će se čuditi da li postoji takva neka stranka. Nije dobro što se po ovome pitanju nismo mogli dogovoriti. Mislim da bismo tu trebali napraviti jedan demokratski iskorak. Također nije korektno što HDZ nije izravno dao svoj prijedlog, kao što smo mi svi klubovi dali, podržali znači zahtjeve tri medija najbitnija koji imaju načelnu koncesiju vezano za Hrvatsku radioteleviziju, RTL i Nova Televiziju. Nego to su išli putem Odbora za Ustav, poslovnik i politički sustav. Naime, temeljna nakana je svega toga znači da je stvarno nema pravog sučeljavanja po mnogim temama, prema recimo, bilo bi zanimljivo organizirati sučeljavanje između nas i HDZ-a vezano za Haag, pa vezano recimo sučeljavanje za ono što smo govorili o pretvorbi i privatizaciji, o korupciji i svemu ostalome. No to će sad doći sasvim u drugi plan zato što će se prikazivati u emisijama kao specijalnim za izbore koje na kraju opet što izborna promidžba bude išla na kraju to neće nitko gledati. Dok će se s druge strane koristiti razno razne plaćene emisije na radiopostajama i drugdje gdje će ove stranke koje u biti ne predstavljaju ništa bit će plaćene od drugih velikih stranaka da iznose laži, objede i da učine znači izbornu promidžbu takvom da bude prljava, a da se s druge strane ne vide konkretni programi i sve ostalo. Naime nije dobro što mi sumnjamo, Hrvatski sabor, u objektivnost i profesionalnost medija. Ima normalno problema u objektivnosti u profesionalnosti, ali ipak mislimo mi u klubu Hrvatske stranke prava da je recimo, da pokušavaju slijediti primjer HINA-e i Hrvatskoga radija i Hrvatska radiotelevizija, Hrvatska televizija i RTL televizija i NOVA Televizija. Znači da nastoje biti objektivne i profesionalne i da polako se onaj dio pokušaja oblikovanja javnog mišljenja ili formiranja javnog mišljenja da u ovom razdoblju sad znači ne služe se razno raznim takvim metodama da recimo pozovu Đenera koji je uvijek plaćen za sve i svašta pa će uvijek reći ovisi o tome što mu je naručeno ili takve slične situacije. Znači to je jedan od oblika kad se pokušava oblikovati javno mišljenje pa se pozove neki nazovi stručnjak pa će on iznositi neke svoje teze koje u biti ni on sam ako pročita što je govorio, kad u kojem dijelu ne zna ni sam šta je govorio i koje stajalište zastupa. Ali to je ono naručeno, naručene plaćene izjave, znači poslovodstvo s nalogom. Znači očita je nakana da ćemo gledati polaganje kamena temeljaca, da ćemo gledati razno razna otvorenja, rezane vrpci. Pa stoga pozivam sve nas druge provedemo jednu cjelovitu istragu koliko kamena temeljca bešćutno je zatrpano u zemlju, a da nakon toga ništa nije poduzimamo. Recimo to je situacija da ajmo spasiti te kamene temeljce od propada. I to molim da mediji koji su svojevremeno nazočili polaganju kamena temeljaca i koji su izvješćivali u središnjem Dnevniku o izbornoj kampanji da zajedno odemo na isto to mjesto, da izvadimo taj kamen temeljac, da ga spasimo od propadanja i to će isto biti veliki doprinos kako i na koji način. Ponovo se može kamen temeljac staviti ali ako je projekt realan, a ne de je promidžbeni projekt. Prema tome nije dobro i očito da se Hrvatska demokratska zajednica boji sučeljavanja konkretnoga oko konkretnih programa, što nije dobro za razvoj demokracije, nije dobro sumnjati u objektivnost i profesionalnost, nije dobro imati one razno razne emisije gdje se znači mnogi dolaze u emisije da bi ih vidjeli punica, žena i netko od rodbine. Oni čekaju svake četiri godine da se održavaju nekakvu izbori eto da bi se pojavili, da bi nešto rekli, nekakav incident napravili. Prema tome, znači plediram na sve nas iz oporbe i ovih koji su do jučer bili u koaliciji sa HDZ-om, koji danas isto kažu da su oporba da se ipak skupimo i da pravila koje smo podržali mi klubovi, nas 8, da donesemo ta pravila i omogućimo puni profesionalni, objektivni i demokratski pristup promidžbenoj kampanji. Hvala lijepo.";13;3644;2007-10-12;FALSE;"HSP"
"Šeks, Vladimir ";"Hvala. Klub HSS-a, poštovani zastupnik Ante Markov. Izvolite.";14;3644;2007-10-12;FALSE;"HDZ"
"Markov, Ante ";"Poštovani gospodine predsjedniče, kolegice i kolege. Dozvolite da i u ime kluba HSS-a koji je podupro, inicirao sa još ostalih 7 klubova u Hrvatskom saboru ovaj Prijedlog novih pravila o postupanju elektroničkih medija sa nacionalnom koncesijom tijekom predizborne kampanje. Postoje po nama dvije razine pitanja i dvije razine problema zašto u ovom momentu pred ovu kampanju je nužno donijeti nova pravila. Naime, na jednoj strani svi su se klubovi do sada referirali, osvrnuli na poziciju politike koja je evidentno zakinuta, svake politike, politike koju predstavljaju po nama ozbiljne političke opcije u Republici Hrvatskoj. Ozbiljne političke opcije su one opcije koje na neki način politika i politička javnost evidentira. Naravno oni mogu po nama biti i nezavisni pojedinci, ali prije svega oni pripadaju političkim opcijama, političkim strankama koje imaju pravo da tijekom predizborne kampanje govore o svojim programima, govore o različitostima, govore ono što je bit i sadržaj te političke opcije koja naravno se treba prepoznati, ona ne može biti unificirana u jednom zajedničkom gotovo kolegijalnom tijelu kao što je to do sada i po aktualnim pravilima gotovo bilo. Naime sve je tamo bilo na neki način prilagođeno kolektivu, zajedništvu, bilo da se našlo 10, 20 stranaka ovisno koliko ih je bilo, ali sve je to podsjećalo na jedan dobar vojnički brifing. Naime vremena za odgovore na neka pitanja su uistinu mogu se poistovjetiti sa vojnom terminologijom. Bilo je vremena da odgovorite sa da imamo, ne nemamo. Jer ako ste kasnili u toj brzini odgovora, ostali ste bez toga na ono prvo pitanje, da li imate gospodarski program ako ste malo spori, može ispasti da ga nemate, onda vam drugo ide da li ste za euroatlantske integracije, opet imate vremena otprilike dok ne nabrojite 1, 2, 3, 4, 5 i tako redom. Naravno sve to skupa je dovelo sve u istu poziciju, ja kažem sve u jednako lošu poziciju, a da su pri tom na onoj drugoj strani, a to je ovaj drugi problem o kojem se manje govorilo, to je pitanje naših građana. Ustvari građani su bili ti koji su najviše zakinuti. Njihov vremenski period gledanja javnih i komercijalnih televizija je bio napadnut sa nečim što oni nisu željeli gledati. To je činjenica. Znači mi smo njima oduzeli dio njihovog vremena posebno onima iz javne televizije koji pritom još to i plaćaju, a da istovremeno nemaju sadržaj onoga što smo ih željeli obavijestiti. A mi smo ih željeli obavijestiti prije svega da u predizbornoj kampanji je vrijeme kada se govori o programima, o različitim programima, o različitim gledanjima na najaktualnije političke, gospodarske i društvene stvari ili pitanja. To naši građani na žalost nisu mogli dobiti. Oni se nisu mogli temeljem tih javnih potreba uvjeriti u različitost, u kvalitetu, u manjkavosti, u bilo što drugo. Naprosto sve je bilo zatrpano sa brdom stranaka, brom lista i obično makar je tako bio slučaj bio do sada sa HSS-om, uvijek je bilo 4, 5 HSS-a koji su se natjecali u rang listi da makar jedan stupac butu povrh HSS-a, a HSS je samo jedan u Hrvatskoj. Prema tome te stranke su imale ne sadržaj i cilj da budu nositelji programa nego da osporavaju program, da osporavaju legitimni program matične stranke. Ima i drugih stranaka naravno, ne odnosi se samo na HSS. Odnosi se gotovo na većinu stranaka. I ako to sve skupa sagledamo kroz ova aktualna pravila, onda vidimo da ova aktualna pravila ne žive u stvarnom vremenu. Ona su naravno potrošena u vremenu kad su donesena, one su vjerojatno imale svoju svrhu. Danas ih trebamo prilagođavati. I nama je bilo drago da je došlo do postupnog približavanja i činjenici da je postojala dobra volja na strani HDZ-a da se pokušamo prilagoditi novim uvjetima, novim potrebama, ali i građanima. I zbog toga nam je žao u klubu HSS-a što je to približavanje zastalo, što je evidentno da nećemo donijeti zajedničke zaključke, da nećemo donijeti zajednički nova pravila a to bi bilo jako dobro za daljnji razvoj demokracije u Hrvatskoj, za daljnji razvoj demokracije javnih medija, komercijalnih medija, za daljnji razvoj uspostave ozbiljnih političkih odnosa u Republici Hrvatskoj. Mi smo sa našim kolegama iz HSLS-a u potpunosti ova pravila nova podržali, znači stojimo iza njih, glasovat ćemo za njih i mi se apsolutno nadamo da će oni dobiti potrebiti broj glasova u ovom Visokom domu. Jer ukoliko ostanu ova aktualna pravila, ukoliko ostanu, tada će se naravno dogoditi opet stereotip, opet jednako loš stereotip, opet jednako loš scenarij, opet jednako neinformativni scenarij i opet će se dogoditi da se to svima već pomalo gadi, a to nije dobro. Jer upravo novu poruku želimo kroz nova pravila izaslati javnosti, jer neće biti dobro da samo premijer i njegovi ministri idući 15 dana paradiraju po javnoj i komercijalnoj televiziji, neće to poslužiti Bog zna koliko ni vladajućoj stranci, ali će naškoditi svima skupa a neće biti ravnopravna politička utakmica kakvu svi skupa zagovaramo, a za to nema nikakvog razloga. Prema tome ja još jedanputa apeliram na kolege iz HDZ-a, da svi skupa zajedno donesemo ova nova pravila jer ona nisu protiv nikoga kolege. One u bilo čemu ne umanjuju poziciju vladajuće stranke, ne umanjuju poziciju Vlade, ne umanjuju mogućnost i premijera i svih ministara da rade svoj posao onako najbolje kako trebaju raditi. Prema tome nova pravila su ne samo jednaka nego ona raščišćavaju temeljito one odnose koji su do sada bili potpuno u jednoj gruboj začahurenoj bari u kojoj se nije razlikovalo jedno od drugog, dobro od lošeg, jače od slabijeg, a to naravno nije dobro. Jer ako je ikada istinsko vrijeme da se građanima pošalju ozbiljne političke poruke da su političke stranke partneri u ovom Parlamentu sazrjeli toliko da mogu ozbiljno bez vlastite taštine progovoriti o slabostima koje su bile, a ovo je ključno pitanje koliko smo demokratski odrasli, koliko želimo poduprijeti vlastitu budućnost gledano današnjim očima. Prema tome ja mislim da bi bila jako dobra poruka svih skupa da nađemo zajednički jezik kada je u pitanju donošenje novih pravila i da taj zajednički jezik bude na neki način signal građanima da Hrvatska ide naprijed u svakom pogledu, pa i u pogledu vlastitog odrastanja u smislu shvaćanja demokracije, ali prije svega potreba građana da budu informirani i da na osnovu ispravne informiranosti donesu odluku kakvu oni misle da trebaju donijeti. Hvala lijepo.";15;3644;2007-10-12;FALSE;"HSS"
"Šeks, Vladimir ";"Hvala. Klub HDZ-a, poštovani zastupnik i potpredsjednik Doma, Luka Bebić. Izvolite.";16;3644;2007-10-12;FALSE;"HDZ"
"Bebić, Luka ";"Gospodine predsjedniče, dame i gospodo zastupnici. U svakom postupku za donošenje nekog akta postoji načelo jednakosti, ravnopravnosti svih sudionika pa kad se radi o izborima i u izbornom procesu. Kad kažem svih sudionika onda i sudionika koji aspiriraju da dođu u Sabor, a sada nisu u Saboru i ne znam po čemu bi oni trebali biti diskreditirani ako žele ući u Hrvatski sabor, jer postojalo je nekih stranaka koji također nisu bili u Hrvatskom saboru pa su kroz izborni proces ušli u Hrvatski sabor. Zašto ih diskvalificirati? Načelo ravnopravnosti i jednakosti koje proističe iz Ustava i zakona moraju biti štovani i kroz ova pravila i tu nema nikakve mogućnosti da se donese bilo šta što će diskreditirati ili na neki način obespraviti ili sa manjim pravila neka stranka ili grupa ili lista ili koalicija koja će nastupiti u izborima. To je to jedno načelo. Drugo načelo, nemijenjanja zakona pred izbora godinu dana. Kad bi htjeli intervenirati onda bi morali mijenjati zakon, nego nam je jedino ostalo da uskladimo naša pravila sa postojećim važećim zakonom i tu isto tako ništa ne možemo. Treće. Svi akti, pa i ovaj trebaju biti usklađeni sa zakonom i Ustavom. Nema iznimke. I kad je bilo predlaganje izmjene pravila, svi su klubovi bili ponuđeni da sudjeluju u kreiranju promjena i osim HDZ-a. Zašto HDZ nije ponuđen da sudjeluje u izmjenama, dopunama itd. ovih pravila? Zato da bi se dobili politički poeni i da bi se podilazilo nekim medijima, jer ova pravila ja zovem kolokvijalno tzv. Bagina pravila. A zašto Bagina pravila? Odgovaram na to pitanje sa onim dvije točke s kojima se HDZ nije složio da se mijenjaju, a sve druge smo prihvatili. Je li vi to želite da HDZ sve prihvati što vama padne na pamet? E neće ovoga puta prihvatiti, jer što to znači ravnopravno ista pitanja svim sudionicima u tim sučeljavanjima? Što to znači? To znači da recimo Bago ili neki drugi kreativni novinar može postaviti Mati pitanje benevalentno, dobronamjerno, afirmativno, a drugo mu može postaviti drugo pitanje, to je ta kreativnost, provokativno da ga dovede, tu stranku i tog pojedinca u položaj da se on tamo negdje brani umjesto da govori o svom programu. E zašto svima jednaka pitanja? Zato što žele sudjelovati u hrvatskom političkom životu i Hrvatskomu saboru, pa prema tome trebalo bi javnost zanimati što misli ta stranka ili pojedinac ili grupa o recimo školstvu, o zdravstvu, o drogama, o NATO savezu, o Europskoj uniji, a ne da se ta kreativnost pretvori u navijanje za pojedine stranke i pojedine grupe. Prema tome, to je ta ravnopravnost da svak odgovara na ona pitanja koja kreira televizija, ali da svak na njih odgovori, a ne netko će odgovarati na fina, dobra, dobronamjerna i lijepa pitanja, a drugi će morati odgovarati na neka druga pitanja. E neće to proći. To ste vi pravilo donijeli. Vi ste ta pravila donijeli 16. listopada 2003. godine dva, tri dana prije raspuštanja Sabora i tada ste bili na vlasti pa ste donijeli pravila koja vam odgovaraju. Mi smo bili u oporbi. Sad smo mi na vlasti, a vi u oporbi i vi bi opet htjeli vaša pravila. E ne može. Razumijete? To ne može. Ta vam pokušaj neće uspjeti. I druga stvar. Kada ti objektivni pojedini, neću reći, ne generaliziram, novinari izvještavaju o predizbornim skupovima ili nekim drugim skupovima, onda recimo u HDZ-u ima tamo tisuću ljudi, on napiše 400, a druga jedna isto velika stranka bude ih 200, a oni opet kažu 400, tako da je tisuću i 200 isti broj. E da to ne bi prepustili njihovoj kreativnost, neka se napravi video zapis i neka hrvatska javnost bude upoznata kako je bilo na tom skupu i što je bilo, a ne da prepustimo tzv. kreativcima iz medija. I mi pri tome kao što vidite ne podilazimo medijima, nego govorimo kritično jer oni nisu svete krave kad oni mogu govoriti o našim nedostacima i to stalno, a često puta izmišljaju, možemo i mi ponešto reći o tim svecima koji kreiraju ajmo reći javnost i na neki način utječu u velikoj mjeri na javnost. Zašto ste vi donijeli ova pravila prije 4 godine? Jeste li vi možda nas pitali što mi mislimo o tim pravilima, jer i mi smo bili? Ne, nego ste ih nametnuli i izglasali i sad gle čuda nakon 4 godine ništa od tih pravila ne valja. Ne valja to što ste napravili, ali mi smatramo da ste to dobro napravili. Razumijete? Vidite koliko mi podržavamo vas i koliko mi nismo skloni zadnji trenutak improvizirati. A sad ću vam reći još jednu stvar. U 10 sati jučer smo imali zakazane predsjednike klubova u svezi ovoga. Ni jedne primjedbe nisam čuo od gospođe Opačić, ni od nikoga osim od gospodina Lesara koji je problematizirao pitanje da li su župani, gradonačelnici državni dužnosnici ili nisu. I s tim u svezi, ovo je bilo na tom odboru. I onda smo zaključili u dva sata da idemo na tom skupu predsjednika klubova, da idemo u dva sata na odbor. Nakon što smo izašli sa tog sastanka predsjednika klubova, nas su novinari zaustavili, gospodina Lesara i mene, ja sam dao izjavu, a gospodin Lesar je rekao da je 95%, u mikrofone, usuglašeno, da ima samo nekih, sitnih stvari koje ćemo usuglasiti. I onda je kopernikanski obrat se dogodio za dva sata. I onda je na odboru gospodin Lesar odjedanput rekao da on ne može prihvatiti ništa od toga. Ako ne uđu… …/Upadica se ne čuje./… Da. Prihvatit će ali ako uđu ove dvije stvari koje su naknadno pronađene u smislu kreativnih pitanja za jedne a nekreativnih ili provokativni za druge kad je rasprava. Znači, niste nam ponudili da sudjelujemo u kreiranju prijedloga jer ste htjeli zasluge za napredak demokracije uzet za sebe, jel'. I sada ste na velikoj muci jer smo mi prihvatili sve što je bitno. I onih da ukinemo onih 45% što govorite da se u dva sata govore ponekad i gluposti, da tako kažem. I druge stvari smo sve prihvatili osim izvješća sa skupova i ravnopravnih pitanja, istih pitanja za sve sudionike sučeljavanja. I sada odjedanput vi ništa nećete od toga prihvatiti jer želite da samo vi kreirate ponovo nakon četiri godine ista pravila. Mi vam nudimo 95% kao što reče gospodin Lesar, što smo mi prihvatili iz onoga što ste i vi tražili, ali vama je malo 95%, vi hoćete 100%. E, sad gledajte. Ili ćete prihvatit ovaj prijedlog koji je podnio HDZ-e ili ćete osigurati većinu za vaš prijedlog ili će ostat stara pravila. Izvolite birajte. …/Upadica: Tako je./… Hvala. /Pljesak./";17;3644;2007-10-12;FALSE;"HDZ"
"Antičević Marinović, Ingrid ";"Birat će, narod će birati.";18;3644;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Nekoliko ispravaka. Zastupnik Nenad Stazić. Izvolite!";19;3644;2007-10-12;FALSE;"HDZ"
"Stazić, Nenad ";"Netočna je tvrdnja gospodina Bebića da je HDZ-ov motiv ravnopravnosti sudionika u izbornom postupku. On to naime demantira minutu i pol kasnije, kad kaže, mi smo sada na vlasti, nama ovakva pravila odgovaraju i zbog toga ih zadržavamo. Prema tome, nakon ovog istupa predsjednika kluba, ova rasprava mora krenuti u posve drugom smjeru. Razlog ravnopravnosti sudionika u postupku nakon ovog priznanja gospodina Bebića u ime kluba mora otpasti. Otpasti kao relevantan motiv za usvajanje ovakvoga … …/Upadica se ne čuje./… Moramo raspravljati samo o tome da li ovaj Parlament želi prihvatiti ovu logiku kluba HDZ-a i omogućiti im povoljniju poziciju u javnosti.";20;3644;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Dobro. Zastupnik Lesar Dragutin. Izvolite!";21;3644;2007-10-12;FALSE;"HDZ"
"Lesar, Dragutin ";"Hvala lijepa poštovani gospodine predsjedniče. Meni je drago što moram po četvrti put kolegi Bebiću napominjati da kad me citira mora citirati u cijelosti ili nikako. Ispravljam vaš navod dakle, o usuglašenosti od 95% teksta pravila. 95% teksta kojega ste vi podijelili na stolu. To je bitna razlika, jer ste vi imali osam dana vremena čitanja naših prijedloga, a željeli ste nama dati pet minuta vremena da prihvatimo ono što ste vi u deset sati podijelili kao kontraprijedlog, a osam dana ste pozivali na koncenzus da bi devetog dana došli sa kontra prijedlogom. To je otprilike vaša fer igra koju cijelo vrijeme igrate.";22;3644;2007-10-12;FALSE;"HNS"
"Šeks, Vladimir ";"Zastupnica Milanka Opačić. Izvolite!";23;3644;2007-10-12;FALSE;"HDZ"
"Opačić, Milanka ";"Pa ispravljam netočan navod gospodina Luke Bebića koji kaže da se mi na sastanku predsjednika klubova nismo ništa oglasili. Pa, naravno kolega Bebić zbog toga što umjesto vi da ste radili neke izmjene na ovim pravilima koje smo mi predložili u ime osam klubova, vi ste nama došli u deset sati ujutro nakon osam dana i dali ste nam svoj prijedlog. I mi smo tada rekli, mi moramo taj prijedlog vidjeti, usporediti ga sa našim pravilima pa ćemo do dva sata do Odbora za Ustav imati svoj stav. A inače činjenica je da vi jedini iz HDZ-a ne prihvaćate promjenu pravila jer vama postojeće stanje najviše odgovara.";24;3644;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Hvala. 10 i 18 minuta. Isteklo je vrijeme za prijavu rasprave u trajanju od deset minuta. Idemo na pojedinačnu raspravu. Poštovani zastupnik Slaven Letica. Izvolite!";25;3644;2007-10-12;FALSE;"HDZ"
"Letica, Slaven ";"Štovani gospodine predsjedniče! Doslovce pet minuta prije raspuštanja Sabora mi raspravljamo o temi koja je u suštini marginalnog karaktera. Zašto marginalnog? Zato što je kao što ispravno govori GONG trebalo promijeniti cijeli paket izbornog zakonodavstva na početku i napraviti institucionalne pretpostavke da se ne pojavljuje u izbornim jedinicama dvadeset ili u Prvoj izbornoj jedinici gdje ćemo bit kolegica Pusić i ja i još neki, četrdeset izbornih lista. Prije svega ne bih htio prihvatiti tu nekakve teze koje su postale nacionalni stereotipi, da se pojavljuje jedna skupina marginalnih ljudi, samozvanaca, egzibicionista itd. Vi morate biti svjesni kako mi sebe oslovljavamo i kako sebe vidimo. Da nas ne oslovljavaju i ne vide drugi. Vidite, ja sam uz pomoć kolege Marića odnosno ne kolege Marića nego čovjeka koji je vjerojatno izglasao više tu zakona nego sami saborski zastupnici, doznao da smo imali u ovom sazivu Sabora zajedno sa današnjim danom 296 radnih dana. U prosjeku Hrvatska televizija najmanje prenosi tri sata. To je 888 sata televizijskog prijenosa. 888 sati ili 53 tisuće 280 minuta međustranačkog sučeljavanja. Znači, ostalo je petnaestak dana i vi očekujete da će u tih desetak dana se sučeliti i riješiti ono što se nije riješilo u tih 888 dana. To je iluzija. Kao što je iluzija da oporbeni prijedlog je na strani novinara, a da je postojeći prijedlog protiv novinara. Koliko sam vidio dva mudra čovjeka, doajena ovoga Visokog doma Mato Arlović i Luka Bebić su jedini iskreno bili za kompromis. Drugi su sve nešto strančarili i vodili nekakve male igrice misleći da će inzistirajući na tezi da su oni na strani novinara dobiti nekakav tip simpatija. A primjerice u stavku 8. novog prijedloga postoji izričiti stav kojim se novinarima zabranjuje da se bave stranačkom promidžbom. To je protuustavno, nema zakonske osnove da se tako nešto napravi i to je pitanje profesionalne logike. I zato kažem kad mi sebe oslovljavamo uvaženi, štovani, ja sam često koristio pojam učeni, u zadnjem uvodniku 'Glasa koncila' glavni urednik Ivan Miklenić govori o nama kao o poslušnicima, pukim izvršiteljima stranačkih naloga i mašinerijom za glasovanje. Prema tome, ja bi vas oslovio ovako štovane poslušnice i poslušnici jer nas tako drugi vide. Što se tiče konkretnih prijedloga stav GONG-a nije obvezujući ali je logički i teorijski neoboriv. Ne može se dva minuta prije dvanaest bez sklonosti emocionalne i ljudske ka kompromisu dovesti hrvatsku javnost u veliku zabludu. Ponovit ću, Luka Bebić i Mate Arlović su težili kompromisu i mogao se kompromis početi, a što se tiče kome to koristi ili ne koristi cijela hrvatska javnost povijesno je …/Govornik se ne razumije./… prirode. Znači, i sasvim sigurno da to koristi najviše najvećim strankama HDZ-u i SDP-u. Općenito se u javnosti stvara atmosfera velikog sukoba obnova na …/Govornik se ne razumije./… U današnjem 'Večernjem listu' kaže: 'Pristajemo na dvoboj.'. Tko je na dvoboju? Ivo Sanader i Zoki Milanović. Ako gledate rezultate istraživanja javnog mijenja u tom sukobu dvaju svjetova modrog HDZ-ovog i crvenog SDP-ovog najbolje prolaze oni koji najmanje govore Hrvatska stranka umirovljenika. Mislim da će oni na ovom sazivu Sabora imati možda i petnaest i više zastupnika. Zbog čega? Oni rade, oni pregovaraju, oni ne pričaju. Što se tiče kompetencije novinara da selekcioniraju nešto što je vrijedno. Ako vidite od ovih 888 sati televizijskog prijenosa koji su kondenzati, što je ušlo u središnje informativne prilike to su samo sukobi. Kolegica Vesna Škare-Ožbolt je u ovom Visokom domu imala dvadesetak vrlo zapaženih rasprava. Što je na U-TUBE-u i što je bilo dalje, navodno tukla cipelom po stolu što znamo mi ovdje da nije uopće ni činjenica, da nije istina. Prema tome, jedna teza kako treba prepustiti selekciju vijesti, priča i događaja kriteriju zanimljivosti a o tome je jučer često govorila i kolegica Opačić ono što je zanimljivo nije važno. Jučer sam na odboru kazao a tu ću ponoviti. Napravio sam neki dan jedan eksperiment. Hrvatski je parlament jedini danas parlament u Europi koji kad svira 'Oda radosti', to je službena himna Europske unije svi sjede. Bila je Svečana sjednica u povodu dana neovisnosti koji je na HTV-u najavljen dan ranije kao Dan domovinske zahvalnosti 'a propos' obrazovanosti novinara. Znači, ja sam napravio jednu malu gestu. Uz osobni rizik sam se digao na sviranje 'Ode radosti' a pošto u hrvatskom narodu postoji mentalitet krda nitko se nije usudio dignuti sa mnom, ali nigdje ta gesta nije zabilježena ni u tiskanim ni u elektronskim medijima. Pažnja se usmjerava ekscesu i u tom smislu mislim ako se mora arbitrirati između dvaju polova modre filozofije izmjena i ove koalicijske filozofije blefa, evo recimo neću nikoga poimenično spominjati. Kad bi pokušao pitati predlagače iskreno da li su pročitali što su potpisali trojica su mi posvjedočili da nisu. Oni su to potpisivali iz solidarnosti, nekakve oporbenjačke solidarnosti. Evo, baš se pojavio Mate Arlović. A gospodine predsjedniče Hrvatskoga sabora, danas je zadnji dan nastave, opet nema Ljube Jurčića. Znači, čovjek koji hoće biti predsjednik Vlade nije dobro zalagati se za novu ulogu Sabora u društvenom životu, kulturnom životu, u sistemu odlučivanja i tako s prezirom se odnositi prema ovom Visokom domu. Znači, nema Ljube Jurčića. Prema tome, gospodo moja što se mene tiče, kad bi se mene pitalo ja bih bio jučer sam o tome govorio za primjenu tzv. nizozemskog modela. Nizozemski model je model tamošnje javne televizije koja prostor javne televizije ustupa samo četiri stranke i to po kriteriju uspjeha na prethodnim izborima. Postojala je velika urednička rasprava o tome treba li prepustiti i zelene zbog specifičnosti problema Nizozemske njenom vezanosti za poljoprivredu i ekologiju. Znači, u Hrvatskoj bi bilo idealno da su stvoreni cenzusi, da stranka umire ako nije osigurala deset tisuća potpisa, da se brišu iz registra stranke o kojima je tu vehementno govorio kolega Pupovac. Onda ne možemo sa malim pravilima rješavati probleme koji su vezani uz suštinu političkog sustava. I što se tiče toga da li su novinari, time završavam, sposobni ili ne, voljni ili ne prenijeti ono što je relevantno, napraviti analizu pojavljivanja saborskih zastupnica u centralnom Dnevniku, čak i od kolege Alije Sirotanovića, Pere Kovačevića i kolege Damira Kajina. Nisu nikada se probili u Dnevnik po nečemu važnom što su rekli nego po tome što su napali predsjednika Sabora. Čak i moja dva pojavljivanja su bila vezana uz jednu ironiju vezanu uz potencijalni atentat na Ivu Sanadera. Svatko je to shvatio kao ironiju, međutim oni su to prikazali kao moj poziv da se ubije uzoritog premijera. Naravno da ja ne bi nikoga ubio. Što se tiče selekcije problema o kojima se raspravlja ja mislim da je hijerarhija nacionalnih problema Hrvatske ova. Na prvom mjestu zarobljavanje države i velika politička korupcija, zatim stanje u pravosuđu, dužničko ropstvo, zdravlje i zdravstvena zaštita, gospodarski problemi, zaštita okoliša, stanje u poljoprivredi, tu će Markov nastradati, demografska tematika i populacijska politika, problemi braniteljske populacije, škola, obrazovanje, intelektualni kapital. Htio bih vidjeti kako bi o tome raspravu vodio Mislav Bago na Hrvatskoj televiziji čovjek koji ima srednju školu i kad bi se išta trebalo propisati pravilima da ne može voditeljski posao u odnosu na politiku Visokoga doma voditi čovjek koji nema visoko obrazovanje. Hvala vam lijepo.";26;3644;2007-10-12;FALSE;"Nezavisni"
"Šeks, Vladimir ";"Replika poštovani zastupnik Zvonimir Sabati.";27;3644;2007-10-12;FALSE;"HDZ"
"Sabati, Zvonimir ";"Gospodine predsjedniče. Moj uvaženi kolega Letica je spomenuo nizozemski model. Svakako da svatko od zastupnika ima pravo na svoje mišljenje, bilo bi dobro da je to i uobličio i predložio. Smatram da u tom …/Govornik se ne razumije/… modelu ovdje kod nas u ovom trenutku sigurno nije niti vrijeme niti trenutak da bi se o tome govorilo. A na kraju s obzirom da je spomenuo i nekakve teme, …/Govornik se ne razumije./… šta nisi više govorio o poljoprivredi. Ipak je poljoprivreda značajnija od nekih tema koje su prioritetne. Po tome spisku, ne?";28;3644;2007-10-12;FALSE;"HSS"
"Šeks, Vladimir ";"Odgovor na repliku poštovani zastupnik Slaven Letica.";29;3644;2007-10-12;FALSE;"HDZ"
